faoCode	faoName	scientificName	preservationState	preservationDescr	presentationState	presentationDescr	commodityCode	commodityCodeDescr
HAL	Atlantic halibut	Hippoglossus hippoglossus	FRO	frozen	FSB	filleted with skin and bones	03048990	Frozen fish fillets, n.e.s.
HAL	Atlantic halibut	Hippoglossus hippoglossus	FRO	frozen	FSP	filleted skinned with pinbone on	03048990	Frozen fish fillets, n.e.s.
HAL	Atlantic halibut	Hippoglossus hippoglossus	FRO	frozen	GHT	gutted, headed and tailed	03033130	Frozen Atlantic halibut "Hippoglossus hippoglossus"
HAL	Atlantic halibut	Hippoglossus hippoglossus	FRO	frozen	GUH	gutted and headed	03033130	Frozen Atlantic halibut "Hippoglossus hippoglossus"
HAL	Atlantic halibut	Hippoglossus hippoglossus	FRO	frozen	GUT	gutted	03033130	Frozen Atlantic halibut "Hippoglossus hippoglossus"
HAL	Atlantic halibut	Hippoglossus hippoglossus	FRO	frozen	OTH	other presentations	03033130	Frozen Atlantic halibut "Hippoglossus hippoglossus"
HAL	Atlantic halibut	Hippoglossus hippoglossus	FRO	frozen	WHL	whole fish	03033130	Frozen Atlantic halibut "Hippoglossus hippoglossus"
HER	Atlantic herring	Clupea harengus	FRE	fresh	FIL	filleted	03044990	Fresh or chilled fillets of fish, n.e.s.
HER	Atlantic herring	Clupea harengus	FRE	fresh	FIS	filleted and skinned	03044990	Fresh or chilled fillets of fish, n.e.s.
HER	Atlantic herring	Clupea harengus	FRE	fresh	FSB	filleted with skin and bones	03044990	Fresh or chilled fillets of fish, n.e.s.
HER	Atlantic herring	Clupea harengus	FRE	fresh	FSP	filleted skinned with pinbone on	03044990	Fresh or chilled fillets of fish, n.e.s.
HER	Atlantic herring	Clupea harengus	FRE	fresh	GUH	gutted and headed	03024100	Fresh or chilled herring "Clupea harengus, clupea pallasii"
HER	Atlantic herring	Clupea harengus	FRE	fresh	GUT	gutted	03024100	Fresh or chilled herring "Clupea harengus, clupea pallasii"
HER	Atlantic herring	Clupea harengus	FRE	fresh	HEA	headed, head off	03024100	Fresh or chilled herring "Clupea harengus, clupea pallasii"
HER	Atlantic herring	Clupea harengus	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
HER	Atlantic herring	Clupea harengus	FRE	fresh	WHL	whole fish	03024100	Fresh or chilled herring "Clupea harengus, clupea pallasii"
HER	Atlantic herring	Clupea harengus	FRO	frozen	FIL	filleted	03048600	Frozen fillets of herring "Clupea harengus, Clupea pallasii"
HER	Atlantic herring	Clupea harengus	FRO	frozen	FIS	filleted and skinned	03048600	Frozen fillets of herring "Clupea harengus, Clupea pallasii"
HER	Atlantic herring	Clupea harengus	FRO	frozen	FSB	filleted with skin and bones	03048600	Frozen fillets of herring "Clupea harengus, Clupea pallasii"
HER	Atlantic herring	Clupea harengus	FRO	frozen	FSP	filleted skinned with pinbone on	03048600	Frozen fillets of herring "Clupea harengus, Clupea pallasii"
HER	Atlantic herring	Clupea harengus	FRO	frozen	GUH	gutted and headed	03035100	Frozen herrings "Clupea harengus, Clupea pallasii"
HER	Atlantic herring	Clupea harengus	FRO	frozen	GUT	gutted	03035100	Frozen herrings "Clupea harengus, Clupea pallasii"
HER	Atlantic herring	Clupea harengus	FRO	frozen	WHL	whole fish	03035100	Frozen herrings "Clupea harengus, Clupea pallasii"
HKE	European hake	Merluccius merluccius	FRE	fresh	FIL	filleted	03025419	Fresh or chilled hake "Merluccius spp." (excl. cape hake, deepwater hake and southern hake)
HKE	European hake	Merluccius merluccius	FRE	fresh	FIS	filleted and skinned	03025419	Fresh or chilled hake "Merluccius spp." (excl. cape hake, deepwater hake and southern hake)
HKE	European hake	Merluccius merluccius	FRE	fresh	FSB	filleted with skin and bones	03025419	Fresh or chilled hake "Merluccius spp." (excl. cape hake, deepwater hake and southern hake)
HKE	European hake	Merluccius merluccius	FRE	fresh	FSP	filleted skinned with pinbone on	03025419	Fresh or chilled hake "Merluccius spp." (excl. cape hake, deepwater hake and southern hake)
HKE	European hake	Merluccius merluccius	FRE	fresh	GUH	gutted and headed	03025419	Fresh or chilled hake "Merluccius spp." (excl. cape hake, deepwater hake and southern hake)
HKE	European hake	Merluccius merluccius	FRE	fresh	GUT	gutted	03025419	Fresh or chilled hake "Merluccius spp." (excl. cape hake, deepwater hake and southern hake)
HKE	European hake	Merluccius merluccius	FRE	fresh	HEA	headed, head off	03025419	Fresh or chilled hake "Merluccius spp." (excl. cape hake, deepwater hake and southern hake)
HKE	European hake	Merluccius merluccius	FRE	fresh	JAP	japanese cut. Transversal cut removing all parts from head to belly	03025419	Fresh or chilled hake "Merluccius spp." (excl. cape hake, deepwater hake and southern hake)
HKE	European hake	Merluccius merluccius	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
HKE	European hake	Merluccius merluccius	FRE	fresh	WHL	whole fish	03025419	Fresh or chilled hake "Merluccius spp." (excl. cape hake, deepwater hake and southern hake)
HKE	European hake	Merluccius merluccius	FRO	frozen	FIL	filleted	03047419	Frozen fillets of hake "Merluccius spp." (excl. cape hake, deepwater hake and Argentine hake)
HKE	European hake	Merluccius merluccius	FRO	frozen	FIS	filleted and skinned	03047419	Frozen fillets of hake "Merluccius spp." (excl. cape hake, deepwater hake and Argentine hake)
HKE	European hake	Merluccius merluccius	FRO	frozen	FSB	filleted with skin and bones	03047419	Frozen fillets of hake "Merluccius spp." (excl. cape hake, deepwater hake and Argentine hake)
HKE	European hake	Merluccius merluccius	FRO	frozen	FSP	filleted skinned with pinbone on	03047419	Frozen fillets of hake "Merluccius spp." (excl. cape hake, deepwater hake and Argentine hake)
HKE	European hake	Merluccius merluccius	FRO	frozen	GUH	gutted and headed	03036619	Frozen hake "Merluccius spp." (excl. cape hake, deepwater hake, Argentine hake and southern hake)
HKE	European hake	Merluccius merluccius	FRO	frozen	GUT	gutted	03036619	Frozen hake "Merluccius spp." (excl. cape hake, deepwater hake, Argentine hake and southern hake)
HKE	European hake	Merluccius merluccius	FRO	frozen	JAP	japanese cut. Transversal cut removing all parts from head to belly	03047419	Frozen fillets of hake "Merluccius spp." (excl. cape hake, deepwater hake and Argentine hake)
HKE	European hake	Merluccius merluccius	FRO	frozen	WHL	whole fish	03036619	Frozen hake "Merluccius spp." (excl. cape hake, deepwater hake, Argentine hake and southern hake)
HKE	European hake	Merluccius merluccius	SAL	salted	SGT	salted and gutted	03055390	Dried fish of the families Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae and Muraenolepididae, even salted but not smoked (excl. fillets, offal, cod "Gadus morhua, Gadus ogac, Gadus macrocephalus" and polar cod "Boreogadus saida")
HKP	Argentine hake	Merluccius hubbsi	FRE	fresh	GUT	gutted	03025419	Fresh or chilled hake "Merluccius spp." (excl. cape hake, deepwater hake and southern hake)
HKP	Argentine hake	Merluccius hubbsi	FRE	fresh	WHL	whole fish	03025419	Fresh or chilled hake "Merluccius spp." (excl. cape hake, deepwater hake and southern hake)
HKP	Argentine hake	Merluccius hubbsi	FRO	frozen	FIL	filleted	03047415	Frozen fillets of Argentine hake "Southwest Atlantic hake" "Merluccius hubbsi"
HKP	Argentine hake	Merluccius hubbsi	FRO	frozen	FIS	filleted and skinned	03047415	Frozen fillets of Argentine hake "Southwest Atlantic hake" "Merluccius hubbsi"
HKP	Argentine hake	Merluccius hubbsi	FRO	frozen	GUH	gutted and headed	03036612	Frozen Argentine hake "Southwest Atlantic hake" "Merluccius hubbsi"
HKP	Argentine hake	Merluccius hubbsi	FRO	frozen	GUT	gutted	03036612	Frozen Argentine hake "Southwest Atlantic hake" "Merluccius hubbsi"
HKP	Argentine hake	Merluccius hubbsi	FRO	frozen	WHL	whole fish	03036612	Frozen Argentine hake "Southwest Atlantic hake" "Merluccius hubbsi"
HPR	Mediterranean slimehead	Hoplostethus mediterraneus	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
HPR	Mediterranean slimehead	Hoplostethus mediterraneus	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
HXC	Frilled shark	Chlamydoselachus anguineus	FRE	fresh	FIN	fins only	03029200	Fresh or chilled shark fins
HXC	Frilled shark	Chlamydoselachus anguineus	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
HXC	Frilled shark	Chlamydoselachus anguineus	FRE	fresh	WHL	whole fish	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
HXC	Frilled shark	Chlamydoselachus anguineus	FRO	frozen	WHL	whole fish	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
ILL	Shortfin squids nei	Illex spp	FRE	fresh	WHL	whole fish	03074230	Squid "Ommastrephes spp., Nototodarus spp., Sepioteuthis spp.", live, fresh or chilled
ILL	Shortfin squids nei	Illex spp	FRO	frozen	OTH	other presentations	03074392	Squid "Illex spp.", frozen
ILL	Shortfin squids nei	Illex spp	FRO	frozen	TUB	tube only	03074392	Squid "Illex spp.", frozen
ILL	Shortfin squids nei	Illex spp	FRO	frozen	WHL	whole fish	03074392	Squid "Illex spp.", frozen
IOO		Pseudopleuronectes obscurus	FRE	fresh	FIL	filleted	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
IOO		Pseudopleuronectes obscurus	FRE	fresh	FIS	filleted and skinned	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
IOO		Pseudopleuronectes obscurus	FRE	fresh	FSB	filleted with skin and bones	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
IOO		Pseudopleuronectes obscurus	FRE	fresh	FSP	filleted skinned with pinbone on	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
IOO		Pseudopleuronectes obscurus	FRE	fresh	GUH	gutted and headed	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
IOO		Pseudopleuronectes obscurus	FRE	fresh	GUL	gutted, without removing liver parts	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
IOO		Pseudopleuronectes obscurus	FRE	fresh	GUT	gutted	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
IOO		Pseudopleuronectes obscurus	FRE	fresh	HEA	headed, head off	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
IOO		Pseudopleuronectes obscurus	FRE	fresh	OTH	other presentations	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
IOO		Pseudopleuronectes obscurus	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
IOO		Pseudopleuronectes obscurus	FRE	fresh	WHL	whole fish	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
IOO		Pseudopleuronectes obscurus	FRO	frozen	FIL	filleted	03048390	Frozen fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. plaice, flounder and megrim)
IOO		Pseudopleuronectes obscurus	FRO	frozen	FIS	filleted and skinned	03048390	Frozen fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. plaice, flounder and megrim)
IOO		Pseudopleuronectes obscurus	FRO	frozen	FSB	filleted with skin and bones	03048390	Frozen fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. plaice, flounder and megrim)
IOO		Pseudopleuronectes obscurus	FRO	frozen	FSP	filleted skinned with pinbone on	03048390	Frozen fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. plaice, flounder and megrim)
IOO		Pseudopleuronectes obscurus	FRO	frozen	GUH	gutted and headed	03033985	Frozen flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. halibut, plaice, sole, turbot, flounder, Rhombosolea spp., Pelotreis flavilatus and Peltorhamphus novaezelandiae)
IOO		Pseudopleuronectes obscurus	FRO	frozen	GUL	gutted, without removing liver parts	03033985	Frozen flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. halibut, plaice, sole, turbot, flounder, Rhombosolea spp., Pelotreis flavilatus and Peltorhamphus novaezelandiae)
IOO		Pseudopleuronectes obscurus	FRO	frozen	GUT	gutted	03033985	Frozen flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. halibut, plaice, sole, turbot, flounder, Rhombosolea spp., Pelotreis flavilatus and Peltorhamphus novaezelandiae)
IOO		Pseudopleuronectes obscurus	FRO	frozen	HEA	headed, head off	03033985	Frozen flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. halibut, plaice, sole, turbot, flounder, Rhombosolea spp., Pelotreis flavilatus and Peltorhamphus novaezelandiae)
IOO		Pseudopleuronectes obscurus	FRO	frozen	OTH	other presentations	03033985	Frozen flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. halibut, plaice, sole, turbot, flounder, Rhombosolea spp., Pelotreis flavilatus and Peltorhamphus novaezelandiae)
IOO		Pseudopleuronectes obscurus	FRO	frozen	ROE	roe	03039190	Frozen fish livers, roes and milt (excl. hard and soft roes for the manufacture of deoxyribonucleic acid or protamine sulphate)
IOO		Pseudopleuronectes obscurus	FRO	frozen	WHL	whole fish	03033985	Frozen flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. halibut, plaice, sole, turbot, flounder, Rhombosolea spp., Pelotreis flavilatus and Peltorhamphus novaezelandiae)
JAD	Norwegian skate	Raja nidarosiensis	FRE	fresh	GUH	gutted and headed	03028200	Fresh or chilled, rays and skates "Rajidae"
JAD	Norwegian skate	Raja nidarosiensis	FRE	fresh	GUT	gutted	03028200	Fresh or chilled, rays and skates "Rajidae"
JAD	Norwegian skate	Raja nidarosiensis	FRE	fresh	OTH	other presentations	03028200	Fresh or chilled, rays and skates "Rajidae"
JAD	Norwegian skate	Raja nidarosiensis	FRE	fresh	WHL	whole fish	03028200	Fresh or chilled, rays and skates "Rajidae"
JAD	Norwegian skate	Raja nidarosiensis	FRE	fresh	WNG	wings only	03028200	Fresh or chilled, rays and skates "Rajidae"
JAD	Norwegian skate	Raja nidarosiensis	FRO	frozen	GUT	gutted	03038200	Frozen rays and skates "Rajidae"
JAD	Norwegian skate	Raja nidarosiensis	FRO	frozen	OTH	other presentations	03038200	Frozen rays and skates "Rajidae"
JAD	Norwegian skate	Raja nidarosiensis	FRO	frozen	WHL	whole fish	03038200	Frozen rays and skates "Rajidae"
JAD	Norwegian skate	Raja nidarosiensis	FRO	frozen	WNG	wings only	03038200	Frozen rays and skates "Rajidae"
JAX	Jack and horse mackerels nei	Trachurus spp	FRE	fresh	FIL	filleted	03044990	Fresh or chilled fillets of fish, n.e.s.
JAX	Jack and horse mackerels nei	Trachurus spp	FRE	fresh	GUH	gutted and headed	03024510	Fresh or chilled Atlantic horse mackerel "Trachurus trachurus"
JAX	Jack and horse mackerels nei	Trachurus spp	FRE	fresh	GUT	gutted	03024510	Fresh or chilled Atlantic horse mackerel "Trachurus trachurus"
JAX	Jack and horse mackerels nei	Trachurus spp	FRE	fresh	WHL	whole fish	03024510	Fresh or chilled Atlantic horse mackerel "Trachurus trachurus"
JAX	Jack and horse mackerels nei	Trachurus spp	FRO	frozen	FIL	filleted	03048990	Frozen fish fillets, n.e.s.
JAX	Jack and horse mackerels nei	Trachurus spp	FRO	frozen	GUH	gutted and headed	03035510	Frozen Atlantic horse mackerel "Trachurus trachurus"
JAX	Jack and horse mackerels nei	Trachurus spp	FRO	frozen	GUT	gutted	03035510	Frozen Atlantic horse mackerel "Trachurus trachurus"
JAX	Jack and horse mackerels nei	Trachurus spp	FRO	frozen	WHL	whole fish	03035510	Frozen Atlantic horse mackerel "Trachurus trachurus"
JDP	Common stingray	Dasyatis pastinaca	FRE	fresh	GUH	gutted and headed	03028200	Fresh or chilled, rays and skates "Rajidae"
JDP	Common stingray	Dasyatis pastinaca	FRE	fresh	GUT	gutted	03028200	Fresh or chilled, rays and skates "Rajidae"
JDP	Common stingray	Dasyatis pastinaca	FRE	fresh	OTH	other presentations	03028200	Fresh or chilled, rays and skates "Rajidae"
JDP	Common stingray	Dasyatis pastinaca	FRE	fresh	WHL	whole fish	03028200	Fresh or chilled, rays and skates "Rajidae"
JDP	Common stingray	Dasyatis pastinaca	FRE	fresh	WNG	wings only	03028200	Fresh or chilled, rays and skates "Rajidae"
JDP	Common stingray	Dasyatis pastinaca	FRO	frozen	GUT	gutted	03038200	Frozen rays and skates "Rajidae"
JDP	Common stingray	Dasyatis pastinaca	FRO	frozen	OTH	other presentations	03038200	Frozen rays and skates "Rajidae"
JDP	Common stingray	Dasyatis pastinaca	FRO	frozen	WHL	whole fish	03038200	Frozen rays and skates "Rajidae"
JDP	Common stingray	Dasyatis pastinaca	FRO	frozen	WNG	wings only	03038200	Frozen rays and skates "Rajidae"
JOD	John dory	Zeus faber	FRE	fresh	FIL	filleted	03044990	Fresh or chilled fillets of fish, n.e.s.
JOD	John dory	Zeus faber	FRE	fresh	FIS	filleted and skinned	03044990	Fresh or chilled fillets of fish, n.e.s.
JOD	John dory	Zeus faber	FRE	fresh	GUT	gutted	03028990	Fresh or chilled fish, n.e.s.
JOD	John dory	Zeus faber	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
JOD	John dory	Zeus faber	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
JOD	John dory	Zeus faber	FRO	frozen	FIL	filleted	03048990	Frozen fish fillets, n.e.s.
JOD	John dory	Zeus faber	FRO	frozen	FIS	filleted and skinned	03048990	Frozen fish fillets, n.e.s.
JOD	John dory	Zeus faber	FRO	frozen	GUT	gutted	03038990	Frozen fish, n.e.s.
JOD	John dory	Zeus faber	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
KCP	Kingklip	Genypterus capensis	FRE	fresh	FIS	filleted and skinned	03044990	Fresh or chilled fillets of fish, n.e.s.
KCP	Kingklip	Genypterus capensis	FRE	fresh	GUT	gutted	03028990	Fresh or chilled fish, n.e.s.
KCP	Kingklip	Genypterus capensis	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
KCP	Kingklip	Genypterus capensis	FRO	frozen	FIL	filleted	03048990	Frozen fish fillets, n.e.s.
KCP	Kingklip	Genypterus capensis	FRO	frozen	FIS	filleted and skinned	03048990	Frozen fish fillets, n.e.s.
KCP	Kingklip	Genypterus capensis	FRO	frozen	GUH	gutted and headed	03038990	Frozen fish, n.e.s.
KCP	Kingklip	Genypterus capensis	FRO	frozen	GUT	gutted	03038990	Frozen fish, n.e.s.
KCP	Kingklip	Genypterus capensis	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
KCS	King crabs	Paralithodes spp	FRE	fresh	WHL	whole fish	03063390	Crabs, whether in shell or not, live, fresh or chilled (excl. "Cancer pagurus")
KCS	King crabs	Paralithodes spp	FRO	frozen	WHL	whole fish	03061490	Frozen crabs, even smoked, whether in shell or not, incl. crabs in shell, cooked by steaming or by boiling in water (excl. "Paralithodes camchaticus", "Chionoecetes spp.", "Callinectes sapidus" and "Cancer pagurus")
KCX	King crabs, stone crabs nei	Lithodidae	FRE	fresh	CLA	Claws only	03063390	Crabs, whether in shell or not, live, fresh or chilled (excl. "Cancer pagurus")
KCX	King crabs, stone crabs nei	Lithodidae	FRE	fresh	OTH	other presentations	03063390	Crabs, whether in shell or not, live, fresh or chilled (excl. "Cancer pagurus")
KCX	King crabs, stone crabs nei	Lithodidae	FRE	fresh	WHL	whole fish	03063390	Crabs, whether in shell or not, live, fresh or chilled (excl. "Cancer pagurus")
KCX	King crabs, stone crabs nei	Lithodidae	FRO	frozen	CLA	Claws only	03061490	Frozen crabs, even smoked, whether in shell or not, incl. crabs in shell, cooked by steaming or by boiling in water (excl. "Paralithodes camchaticus", "Chionoecetes spp.", "Callinectes sapidus" and "Cancer pagurus")
KCX	King crabs, stone crabs nei	Lithodidae	FRO	frozen	OTH	other presentations	03061490	Frozen crabs, even smoked, whether in shell or not, incl. crabs in shell, cooked by steaming or by boiling in water (excl. "Paralithodes camchaticus", "Chionoecetes spp.", "Callinectes sapidus" and "Cancer pagurus")
KCX	King crabs, stone crabs nei	Lithodidae	FRO	frozen	WHL	whole fish	03061490	Frozen crabs, even smoked, whether in shell or not, incl. crabs in shell, cooked by steaming or by boiling in water (excl. "Paralithodes camchaticus", "Chionoecetes spp.", "Callinectes sapidus" and "Cancer pagurus")
KEF	Deep-sea red crab	Chaceon affinis	FRE	fresh	CLA	Claws only	03063390	Crabs, whether in shell or not, live, fresh or chilled (excl. "Cancer pagurus")
KEF	Deep-sea red crab	Chaceon affinis	FRE	fresh	OTH	other presentations	03063390	Crabs, whether in shell or not, live, fresh or chilled (excl. "Cancer pagurus")
KEF	Deep-sea red crab	Chaceon affinis	FRE	fresh	WHL	whole fish	03063390	Crabs, whether in shell or not, live, fresh or chilled (excl. "Cancer pagurus")
KEF	Deep-sea red crab	Chaceon affinis	FRO	frozen	CLA	Claws only	03061490	Frozen crabs, even smoked, whether in shell or not, incl. crabs in shell, cooked by steaming or by boiling in water (excl. "Paralithodes camchaticus", "Chionoecetes spp.", "Callinectes sapidus" and "Cancer pagurus")
KEF	Deep-sea red crab	Chaceon affinis	FRO	frozen	OTH	other presentations	03061490	Frozen crabs, even smoked, whether in shell or not, incl. crabs in shell, cooked by steaming or by boiling in water (excl. "Paralithodes camchaticus", "Chionoecetes spp.", "Callinectes sapidus" and "Cancer pagurus")
KEF	Deep-sea red crab	Chaceon affinis	FRO	frozen	WHL	whole fish	03061490	Frozen crabs, even smoked, whether in shell or not, incl. crabs in shell, cooked by steaming or by boiling in water (excl. "Paralithodes camchaticus", "Chionoecetes spp.", "Callinectes sapidus" and "Cancer pagurus")
LBE	European lobster	Homarus gammarus	ALI	alive	WHL	whole fish	03063210	Live lobsters "Homarus spp."
LBE	European lobster	Homarus gammarus	FRE	fresh	WHL	whole fish	03063291	Whole lobsters "Homarus spp.", fresh or chilled
LBE	European lobster	Homarus gammarus	FRO	frozen	WHL	whole fish	03061210	Frozen lobsters "Homarus spp.", whole, even smoked or cooked by steaming or by boiling in water
LDB	Four-spot megrim	Lepidorhombus boscii	FRE	fresh	WHL	whole fish	03022910	Fresh or chilled megrim "Lepidorhombus spp."
LDB	Four-spot megrim	Lepidorhombus boscii	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
LEC	Escolar	Lepidocybium flavobrunneum	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
LEC	Escolar	Lepidocybium flavobrunneum	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
LEE	Leerfish	Lichia amia	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
LEE	Leerfish	Lichia amia	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
LEM	Lemon sole	Microstomus kitt	FRE	fresh	FIL	filleted	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
LEM	Lemon sole	Microstomus kitt	FRE	fresh	FIS	filleted and skinned	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
LEM	Lemon sole	Microstomus kitt	FRE	fresh	FSB	filleted with skin and bones	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
LEM	Lemon sole	Microstomus kitt	FRE	fresh	FSP	filleted skinned with pinbone on	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
LEM	Lemon sole	Microstomus kitt	FRE	fresh	GUH	gutted and headed	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
LEM	Lemon sole	Microstomus kitt	FRE	fresh	GUT	gutted	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
LEM	Lemon sole	Microstomus kitt	FRE	fresh	WHL	whole fish	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
LEM	Lemon sole	Microstomus kitt	FRO	frozen	FIL	filleted	03048390	Frozen fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. plaice, flounder and megrim)
LEM	Lemon sole	Microstomus kitt	FRO	frozen	FIS	filleted and skinned	03048390	Frozen fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. plaice, flounder and megrim)
LEM	Lemon sole	Microstomus kitt	FRO	frozen	FSB	filleted with skin and bones	03048390	Frozen fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. plaice, flounder and megrim)
LEM	Lemon sole	Microstomus kitt	FRO	frozen	FSP	filleted skinned with pinbone on	03048390	Frozen fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. plaice, flounder and megrim)
LEM	Lemon sole	Microstomus kitt	FRO	frozen	GUH	gutted and headed	03033985	Frozen flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. halibut, plaice, sole, turbot, flounder, Rhombosolea spp., Pelotreis flavilatus and Peltorhamphus novaezelandiae)
